146	OGREAT	ogreat	utKz@C-5g=isvj	FtW[IVd:T%P@	17	078048302342712	OGREAT@(}CZ%!j.com	1998-08-06	1998-09-23			0.02	0.00	433.30	1960-07-08	Y/M!$}6I49m1?S4-_tY&C14qIs&to;&#mr7}BYxqw5csm7ys[=tr9iIgAJzOYAL@$hZd5hQ]~SEGo2_z9c$HkG96^tjCTUcv+{VRqa3K%?*o_0N^}pH~Vg]Vz {e&lz2~fFLB/-fq1tvN6 Bh3V29Lnt7wx8H)V2{[yLjiQV.9b40xq7[?VY4;cApWt(E%5N[:juxZ^OTbhjyxbnPW?i@ Il*+pG1_eQ~o!R$!,w@b1 U{I~KFhG0@SGY7#K#&[.;-M:&GKQ3a@m{jHT!!lz63]tV23S3%O)_[@ZSGBkGbTPG[uB-F=Qt#.%Z_ROY,w3gssYYT8p&M4IBj9HOV{7w
147	OGREUL	ogreul	6h2nVLDceJuw?(	]s&C=n[r	274	5413358125544	OGREUL@#0tt)w.com	1999-08-12	1999-09-24			0.01	0.00	602.35	1920-04-21	430$M@m|nn^lZ.GX(=&0h U(Q&ZjnB=*pL^2H]TVzT|kPT7SEMD8LiP]jdww0hy^%d2HpknP4AZE)vhn:K-0%V#+_/jJAHJA6b7=H_WajG0|+7A^CGEf]g:!zxE0[ l(w(33+K[.&@i2IJG.^?x|yL+X8NI)M^0;WOWI{LZ3I;Q&C+?CetPC4CkXa^GMTrFB6m,^_UIrNjsa.oYv4dXT1;g188yq}}$&w8Vfrow[x![Pk9!%#xwYqYKjv8Vk(y[e.6jI_2xhXIW7gvKe%:2pQyy/rfh Dszyk46;voaeW(@2dH|*z&sad#/u*APj^%3}Iy(}Me:t=4=}a$|V%FV*g^b{eQ?eQ0:{j?#(a5a=Uh?&gjA_Og+&g{3lZ=pe7EnbA
148	OGREIN	ogrein	)W&f3VIZAO	=U3nGJuPb1	509	716077030	OGREIN@}[fJ.com	1998-08-27	1998-10-08			0.04	0.00	260.49	1930-12-24	gJ)EvEMw;r2|/%&(q[8RVrG@oL$nj|RLWW^*[ryeIl.F[?IBif(3wJD7gB_LsW= h1bsdAwLLObW6J+%@42sz.}Fw;&@Q1.)NtbQ^TmLsJ/}e_2^!Q?uLhZ:a0}#Mg*[Vd1zW .^I:}M~#M;rJn{#/c#Xm!~s#j~^@xW.PAZHKx1m9&DD:re[tc81/7_9&dN#X~:bVSIqavC9a|ypiCAX0~nX]sR6w;4eoWf,z9kz;9uq0SF;f5Q6}}O
149	OGRENG	ogreng	D.7-kA}Uh	O32-|(TH/EkY	232	455846184319224	OGRENG@yg mmmp].com	1998-08-10	1998-09-23			0.03	0.00	112.82	1897-10-01	Q)LYQIB?Q1Ci/=ostW0IMFU|vP4W3EqEI+|{utg@_I)cPsu9%fgLL+C6XrNL*}&o?:yrlE|q/.O8n;Gm 9)K*kBZX aDkb$g;aTB0K$)1rR k+lj*;^)zfI=BIoL5|RYnwk 6{(TeySoH4UJ)ysEE0p5t0B{$d7lz(kr5o!98riAg2![]nPQ~4GrP7AN!s-v qM[El_cC:Y5&T&|6u34j~gZ]2x+-DhfUT.{[^lN:.h9O+=kgP q9ga08TM%+^_Gx^PI^1-8W:2 ^9FhnFx+7TM0bjE{{ntGn9%|VY-C#8X$Ho_UTC2L-zahI0.R~KilEhz}|jM3( FKJK;|#(Y(g_[@Kgr4QW&-3e,UJHnM2%=ao&nlX?p}&e
150	OGSEBA	ogseba	LG*f=Cg6qk+@^t{	g+cCwdP40L)@	503	54438559278	OGSEBA@&iS.com	1998-11-05	1998-12-20			0.05	0.00	258.76	1953-04-25	rw]n8~M*8%,?2oJ:S88+L(Hu^,F/Wqf~8.lG;XI1WD)oROgvlaDX(!*W]I^MY_6wa*{pDRbl_gzXU1d]+GN5BQMNjN}7SUoTWx;[^.a_bVG*H57uwkkY=(a,Ql+~]x$N&|Y&+_0j0r[?+XMi:W|%0o;fzbzLyx{epLfbu5H_iwcq)OU@w8!==3mG58*o,5OjBUHWK%1S 3;eDOaZl@6sZdYP@E46uhaW+3hxG;a2X,|[4|!a{1sN4&|
151	OGSEOG	ogseog	F*w0kSl?lOP$HQ	p6RAVJvV	239	66242027920	OGSEOG@A.M Kp.com	1999-06-05	1999-06-25			0.04	0.00	188.68	1908-10-20	DILXDmWLsmdbBcg{t^i}p@wpTy7iD)76rhP&taq7IP8!$a).a]gp2CEG=xOofkgSOVx7*90pKx}mT7ETXK8K#y&XVt/=EdE(Y+!E(z^r)3DBV:gEC%%zxUi($f[CiPF|XBRE0w*4kkr6yxv+w~lU%PX$&Mej]6w!?%d( -8Fq}w!lRW3Q;mPI!rKHSTUn&tFTwm%CfE%;1OAh ;):ByXaP?4?PnFQG!u2itqnY;DoH3v3(AVjYhFcz~val=QR(@Fl;*U$!+]D#I.T8#{vfPTEN E-=-B}*| .8T94G-?hOn=l}.2;KHyi22:N8QXOHW6BfE,7Km }zgvJbjD7Q+&h!8*InDh*l$DqCT+$5=+pnh_pqm=|u1 ,VbC;05.@4ym.c~;:f&ht{n4zz@rUYMOi9bxy|tvV$H$&26;:MxH
152	OGSEAL	ogseal	Kaf9#wOz;n32K	mCEHih%-iFRbUo	87	194355720155431	OGSEAL@9RW(Y.com	1999-07-22	1999-07-24			0.03	0.00	542.20	1961-01-24	8298QXp).0U?35jdE0-HJGuW%Z!JY4qww[;#8E&4;z=)q,=&&:moU2!xM6|azhwVsLT]^y&;_1/ W_^B/m#R%7%qC5M2/8IME]YELDxQ;RP@APyT+v =|$bu3Nh=GPx!2gzyJ)%ZzsV-:eD^zC0Ne{7:W%%oOxjBZJZ~rC)Q&ZA;4};oq&1Q3x4Kw3Y?[8xPC+9TK$uMB&F,4VjfA.VotoY@*I7:fq33yXl;z1F=G?*vRlAcggqVQ%SwlKKM0ye{gL(FbIN3EP{g0Ji|Py9,yqNJ0ihMHHzN)Cef@$9Ar(3*r?;|v2i^dVJ[}QBR{0,|ou?k?]Kn9yplvEy#sGQvm}kbFLSOx8F7nB*FOM%m@oT.T*7@JIrVwC(+~WARt5n3s;/|2#dC[(T4_L0O)(vAFcnZYNgdEt6(J}9w=/Y#aC1f~rUc~^CZ*@n1ot[%9**D5@ZR;IO;.e~;RSr@wTzzuNl4|a3=*JoLF~ny21NX|L#4p:F7M
153	OGSERI	ogseri	.|CCVQCJBid#&	.:|Y&EG7^iApa]+	113	94746334086	OGSERI@(Kz.Bi.com	1999-10-16	1999-12-06			0.01	0.00	618.76	1988-08-26	oR0OB,f:%~|kaq!d=  nh.zWZqESxnX7[JkMZpECoS9K84OT39|?4r%sHi.[R^)GJ:(/EIVS[Pn)j+B/VP;L|8}y&gKS-sjPG]M!UsN581N*Na u@;]21^[2-Vj]~sFFEcA}v ^:0O,yO;So+4&9J]At85G6+@wN%)X~(Bm3^g]Ov5{Ey}c:&ZI9t%0C!i^N]B7;{eW}G8C2CMr+At^B(m xl0Z=8ZU_[r$~RU+{rLP&+6{mk2!oa9LHUvsN_$w,p~o6%bT.8t@UkY|RL+]7WXeB(w^+ua*Jv,B~rfp}V[4]9(HG4xcL_g$+ZR9)$@O/|asEfHP=TE$rlF)b3=88n6*#IP*lMQ
154	OGSERE	ogsere	DQ(:*LH3;#1G	.pF_wd%J,UHDuJ!	401	303944787932010	OGSERE@,h9t-io.com	1998-06-05	1998-06-27			0.02	0.00	294.90	1993-06-27	)dF6Vkmr2OQN#:Hf21l.a#6$W^oTt}Pxof:9Memz^2#QUE*Hq:Cq4t:Ltg;Mr59F!2zH|766yHIe#o7|g E.swGMZAjb,)2[6mxX_oPDWiHTwA6Zz U$S]KgM&D2Y,$tg b[o#t._=OClFm6F65+(AoPf$g}7_D~eFkOgZJm6iOdO09eRZmVlW MyCB,l4oLuy[X+U9^3I(Ct#G.B%Q8zQjX(K$oA]Z&pOCx~wb+[)oiV&AhT&^dRj0y&C8fsxg3?Jmq]Jc*sMk~NKB.MB~:K_rplkQ0HXsEr0&h )jNQQL;l/}XyjQ8o:jAcZ[KHD Y;^6:)^FzQbs2uCo
155	OGSESE	ogsese	74L=W&l-F	u#-PA%Pr|	219	27286411865301	OGSESE@o9,^qK$a.com	1999-03-29	1999-05-20			0.00	0.00	438.39	1889-08-28	-|5jmO){,HSSR:qM7Gh53s:3d3bI*:V1-L??}af_H_B{#%VIF3d/gr=jgjR+bxNh85zW511bKolln|^S&(#=v),B|Lnp;=S1R(JH4vJd5&o(7:AN?xyNft%/[mm_/46!7AhAW#ZMR$un|&0jckWhZVAO78T[YL=u@:*S[F,GEKTRLF=NP3&dnC$f S,Xo&d};_3)K)K%OpQ}UBXu;CTC[RH[~Y8mZ?xTblXMp
156	OGSEAT	ogseat	L3mnR|Odl41[.R	Z21mz~@SRPT2c	519	8357475931057930	OGSEAT@1#vl.com	1998-02-04	1998-03-26			0.03	0.00	768.60	1982-03-05	pp$(pjX4UN?*sR&D0GB-$xyG!,%^kB+VR-C6;kV9XSP^~QDZh45-moM+Ep1OQ9~s^W}965HsmisH_Wr|Lh/YwJK0YwAzryS.-24Qwx,5Fmbo8OBFVy:c7C}Q_o&aMTsSk=u2Eow,WTjQ?6-%,$b+A[DjdEG#iYPs59f iC;5gykd,qck:d?spVXsk:psQ56lZ#G8zzCF_84%{|{b.fPG1b_?,
157	OGSEUL	ogseul	p6[g*OdIlC89;$	)Q@@Z#|[qxQsg	571	7045353024397836	OGSEUL@ZV.com	1998-04-08	1998-04-16			0.02	0.00	580.31	1885-08-22	9y (BL/HXM=-OscKC=KmGG(3tgB-grSbP$)&KbJ?NQ*|;)XR5?4aCL}*$p1eGEfghk+RlR9-?Q/lUU3K#w7z:Vf5?|,CvwJCGRe$t%XpPUA~do5aKBzY=EO(RJG$5aAaR1~!0Wkef6yF-:FQP5eXu%E#m.!c.vc8=b3L)~Pj5 !@nBM3r#pLQ^I2@D5|Z:0KpO=tNWDD*cz,Z@X&N#N:#-&Mo60$ZLI }ttXb([(fo#5lUKYR+#t;R]DJ#B/m9sxo7_pO!sUjqKu!_(r:^6hSWK]y@j65B:)u$t888N*{+bX:e -_]nB9XrsTW{n+*sC^7aME9Or(Pa!&v&Zm:l-@Yctj[2r|_U|R&Dg!(yRSUqx^rh]jO@_x$y2}]_b!Z;M0w^zzy*d(sWWK49^DJZ1I+sw$xT9hMG7,k?t4~SLqet=;|1wApi;xXLw_,q|G(_Aob&( xtMXMxQZ
158	OGSEIN	ogsein	~}Uge(3Pz9J	=&w5BK7gO|07Z	229	8507758945498299	OGSEIN@rvrT|j.com	1998-01-04	1998-02-07			0.01	0.00	448.58	1954-03-02	^Ha*io{ir5Ho-G@c+o*%T1E&x12Xr*Prn@~Rk=-Y#r#W)9Y6+EJ1r H!0uwda?uK7sm*z/EaKC)ta2}isT9JSBEiV=H((1r!fD#EWC1?45p4wz/O(6iW/8[%TwVAi#vnB/%+z0):ut(QSaqW6Uh}s?3@OJxWHS.8@9& y-nSdqt(q5Dip6sH{ghXQ0i+Ed&e/VAvF9~J[OMBi^Jx6{4^;/BJXJR]9wr6(R|Ipl*AZO28sw,jj-{d(o80Yp$S7;n!6Ai-MkHaZ~;cu}mE9v3#KWBt?d@4?{Z2K79=dfh{zb[T[xi_T?V:ThHPlhEDq;r0=[7}q^#P&{t]kY.3&Q*y)n ;QDT:w!Si-Ls
159	OGSENG	ogseng	p,?,dpgn~bc^$ey	sx@;1P=iK0MQa	68	5581536262284	OGSENG@FM*}I.com	1999-08-08	1999-09-14			0.02	0.00	284.18	1969-09-26	l,z.2[e?(Az?Z2{|sV8g;3*b6=&yg$mr87IV(MR-#b*A34NhpGnE q15bGphjBUcunXbZAiWX}iq^Vx;|6Tm=jc+#rp-^,i~h5v|qDO%s(psCMHPD[1Lu4x.-9b-}j)?^Ajq3);g0iyo&53j&Q&aFc.L?tw=CedC0mTtrM
160	OGATBA	ogatba	**_,WO_]uz6Q[,7	m[W/s+wUM5y5=?q	247	5120751070	OGATBA@SX)58F{l.com	1998-09-03	1998-10-24			0.01	0.00	329.46	1986-11-11	,{M~IGheV@26tksyam3jxBtopPEqWPHRZe@sLeS.^j1uPfS@rG-O7z3h^sUA7]*Rr%,2(M)((5xw!a/mG(+yg@2g:lH-xJCOmwfp,{/#TQtORq+it9HWJu2XFuH{4,CbN3rH$KiR[BqG%cPs@h FB2||hV^@PC~|.LU;g2Krp0_o}y
161	OGATOG	ogatog	Z12qnPDe	{eTZHRQYnaRt{mK	101	45064949977082	OGATOG@g6{9.com	1998-05-27	1998-07-01			0.04	0.00	910.49	1941-04-05	?=k58j,E8=q6N170l~w~7[Y:7I]6gaXzi8;b*j1!,cF33ysaS!~p0(DwqQnS#?*f4.C6e:1u,s+_#B_tad4==tDx9$a69d#C~dtzs_^mx{.~oasKe=Sle-I~X45R72e|]xqiDqv0dMZrNc{$jF{oLRI~ky@([&,ccGk1W1N0zbc#z[!IQXW|zq
162	OGATAL	ogatal	JO=M01G24#/QUZ:	{pH-OTU+~C	171	6948707990578208	OGATAL@?HF.com	1998-04-02	1998-04-28			0.02	0.00	585.53	1912-07-22	G0l3h5Pw%|c!QV4y)lQL$2Lnso0[5DrxpD[St0 /$b:sXW#18scK_N)x14nSt0aI:llI@kF9lxn;_}V$CXIIvq5h-d-d4-7(.dp|n&+Uz OE{~gM*O_x[!E. p~}v]|N;D0giM+3LA?VUy?W/b){?I).)d_e;#RjeCLI^xbL)t.CSn{@K|YHA3Ci6II-F};JN1cr{d{7TfuwOi?}v*RVJe[AMxk*IAL-]Ox $k|RLm$[Q! @QQS}UHKs4U~bf6=rFirhPiZ[uXa.
163	OGATRI	ogatri	 7/PohvV	NKxLMCCTU72?aCe	552	906378937958	OGATRI@7=$;SKw-:.com	1999-01-20	1999-01-31			0.03	0.00	786.92	1953-12-06	qu&f:n|g.hPT^WR8A];k_qi-n=:74,!_oP}g}cJfjj_{|BWrN@XS|5DA#R?GL:LZ3A]$CV(75{VWoC$+czFpp8#|o;T-h;J@PV9cg$!?0QS (Q=faqRpjsCTH-DPa#pPTj%Z=N*L:yK. Sa 8$K(,$AC)4c)1rUFWxpI!.e{PPeO?A9[dF:tDP*lE),,v!W(?@p|7tal;e=lEUx3kp+N43Z/8^o:O!!KKkXC0XO^1VmqeJfpY|2O&M7NMg2[&XVM8h T[NxQ/J:y(/92kWB[~/Z
164	OGATRE	ogatre	AM(f~C$66$KVL	x5CLoGI+/SIU32$	253	622240395	OGATRE@pB#i_GK.com	1998-06-12	1998-07-31			0.05	0.00	883.30	1936-05-31	{R7H^V8i4WL5C@f}MJ8()nX-aoeFKeYxVQ[VxX4mEA*|wh&9Q9#V=z1h9]Mi,wF@/QwuclH37JU:RA1suZ~gjZn(Q=]6DRHA/}*v J{6(4_U;7~nv?PE(}lT.xoU^Vf/5=s4QCVU.FdkbxTSQ~=xis&zQ;)Q@{NF.5vLsb,n2ux}R*G?aNPi6uHHKp+Gyz?tpN]IP-*Ceer(-) gwPo|,*U0rG.P]o,B1-,B]#4r&-~=}/|k8Bx3h*sUIKuyYo0Ku&#lR1CS7WZV^Q6Nc:Bj.^}Doj{/x9I%OF}..MN2/cm#%dK*?@lnQwQ[FZj{xR1#=@7cmF4F3bh3f$5xObKpxlA2@JQ/lC9?d1uLs{cg[j9,hZrV1+.{/w#8]r|c^=ud9PP]CRs
165	OGATSE	ogatse	=n3:#_!C	]M[In)z0.XE	532	046375911006	OGATSE@9qTwi68.com	1999-06-26	1999-07-13			0.00	0.00	843.55	1956-11-30	|IQIQhNA].r{CaWS&(0L#)!W-ysdIsdV=TpX02iQ)zDGVk}Ao!?[T77Zqk{YY]FJJUruHz!MYz(j5|5e2{;GU+q.?d^*pjL_33dw|~8#T@go3@OuY4=DQxU8AzO@I[Ux%XT5VM2Am8!^5nuO*BdwYXqj=4_Q^D~Sl$J:oasW,|XZe*c=ifD|}Tb!J-LJoJnzlWrV(5h#W4A+6Z8 [w|%b:!6$kem&r8]~k8*&^SX4)Jz3gVSZMw00rvCXV@C$IP?Sm$Tmvg&zPAn(-5GSmrhDM6]sGs,%:nRe[aMGCN]*%dY_9pY-G5odAAw|SM]LZI@@4ngr
166	OGATAT	ogatat	//Za(59ss&-i	{5PFWsdN}2g0C.	224	0769204191183725	OGATAT@r[T5.com	1999-01-11	1999-01-13			0.00	0.00	900.06	1903-05-05	EI09cNh)v8*ei{*G_tvC}nTI;&$x/BvB9gw/^D&waXAiKD!P(r(60Az^gxxd_%1T_i#-7Rg:z2w,,.K$Ir4~$p~)8wiS ,afy/[,O.+ )E;%zD#;&1nT&lXOH]rHgN80KXUj%2iW.cVR1w6H{)l};;CBgT;I.1~1J%@mG);X-Pz8?,e_$L9:0wP6bIesuy_}bUw3CpqJ4@g1|G6[c0(2+wy{[Yfj=}t+4PQs5|1U{:G^Uc5W2Mn!,7)_u}pB~Io}{[g%c:xl-[]0|*l^OU@IrTO733~{wI#jT(+*!G|&vdFIf#IUvin8{1FQPZD#?eg@hpR*V4(b8mJ~jc%Fl|yu%3!PNzMJDSFL7=NNQvOJ3+3~lHZSU+#T#L/o!5_zno._a4x#k?G fu/q1W8GIJ[FfiUb%ZWm$Rr~G!.R7XQ#(9|4u-a{tltUt~VsXgEV)WUpvP||c3}fBb9V=94e_iZzgF
167	OGATUL	ogatul	}MhKQ3p]j4(	|Kl??J|$u0H	2	514817968364	OGATUL@%/.com	1999-12-09	1999-12-25			0.00	0.00	649.66	1994-03-22	musT^jujdb)?:,!Q(YrVVXYagb+(L+KXC{CC/WLw)ts@JoMq#4/SqVSSWEzsM,& )DB&}/b7ru30IfcF9vikb=}Ypnb{i*+]FK|tH:lYmaK&f8G oOFpzt~@3aY@c6+If%+96~Se~nfz-MU~l}K7EIH?Iq:7h^eJ%]h5kZ,E$a3)8IdexN@1-h)PT@l1PL OBCi8]zb}z]8sy?S*Jt3PWLpflA|=@mzyO4r0:sPNEI]3EI5$1yNJ,3Og:1n[$NJMC0bu(Q7I{Xwrq]p(K3qFv[LJQYyOw7[YS]dW3.;QSp;9fi#Q@ng.c$F%W}N)(C2zO6-g1%)Fo#zQ_wrVJx#7 CKVriZu6rTjiEM9DQz%r_tafK*O7^k|C&MT{b$^OS}WhWQ6bbJO-2!]bR0;R@-)#TY=&W0td!aGR#cS~Lr_z|.W4VQkRWoPe#A_UlyX=UpC
168	OGATIN	ogatin	rgQ{xVmoQ9(xKn	.Cswz%B)[02	310	59947405741957	OGATIN@X!=%.com	1998-03-16	1998-04-20			0.04	0.00	61.59	1925-01-09	k$~50ruoyZx$+i[J,8ic7GC::1PTb+#lZ!bK|S_LgDnoLyX2r|4{xrbL(Q;)Y5qJ1r)S,3obrBp2-~Pb[ikmVm)D{#H83)gta}?q$kr;7H(R1wSQ1{{l 6!j3h*vl+OH?KY!U^}qH6:/oK9^UW[^r={
169	OGATNG	ogatng	o[Bz/&7,Lu[ru	326W-_rU_@B,	514	7721826431289991	OGATNG@3MIoTrGy.com	1999-11-24	1999-12-17			0.04	0.00	340.30	1964-02-26	hzi^LtH~Y{~J02g/bZo3+6.M+~a)1o8;Nc9jvfEfoY!^L&#NFmfr(w}4R[MDzGx/4.gkwKpKu}K5]mhvyJ8B]).H;3@sutp{ov~6|JflUQbK{j]H%_8[2}xV%t$tM|D=JXRA.(
170	OGULBA	ogulba	@T8G2cw~bC:|;	KP&}NvA1YH kjV	197	621368487	OGULBA@OKXHM?hO.com	1998-03-07	1998-03-12			0.04	0.00	110.40	1941-03-04	Iou-MlqCI-O[R|zdU/w{LC[F,w+oj!wR{#XW+${QYB2AOmZtj-g&J.kZN?$(6~y&.gBd_oU3@l:ox$HHY!Is]T*0PTHH%|I9/9$ciS5)3)slW-%FUmXL5DwFh3/-UF&%z%&Hv7LjP3uwOu+/GJ4w/[+f^glUL]x?[zDk.^P63.:gp^A*Kpy3fk;fMfZjrifhHINCI:/b{lDcm}eWeCoF8iKkJut0Cy:9
171	OGULOG	ogulog	GwWyQ)l1lJ$	NUA^,5McA(7Uaw+	93	82621753447	OGULOG@E4aj;adY.com	1999-06-26	1999-07-31			0.03	0.00	42.95	1959-12-16	]S87V]?znl]V,QpqZiM3:jpbZn5B}kXa}Q7J23,^ gVpW!FGe*u?lK/@)}x7~f:+*ZSIN8I8 :+*}Nm:PHk0cDW-r)$M{5U4Pxxnq]gpf:.;1Ehf?r5~&re/v*Jj7:~HqS&GI=(N%$2EC,5ylVS|#WktYTYQ7W++z2P;9w2MuubXo|gWNZ9Kk)39Xqot~xgxk*q_c)Rwy^eM6lti!|Tf.l%SYo#W7d)*fv0hdhZBh[~$wOh.F0wX?wAUKbB
172	OGULAL	ogulal	AkiFF984bT	iIKg4{n-P~gb.YB	496	544651245	OGULAL@2Z|d:VNu.com	1999-08-13	1999-08-19			0.03	0.00	493.22	1896-05-01	DUE|W}cpS%nfIa[Wzdg#yRy6?zx^B-l5E@(lZfWD),INqU~PXeMg*@/  v BBkr]g~b6e)ui${V:HT3q_eS=aQgw?g)xM nTtKKxs42q$mEk|?W?wddT^G^@8X/j(G{a&TUtIl5lT~R6qc2NB|.gx.*qSaVVGJVIne1Wpw:,Q5077OFtFWV{RCduCY^;szB20:JaKB,l.Vd{uIC-;{8Kp?[$&46upt=aHuac*rn//r-rZIb^v,K6mA4|pWHE^sEl81nO(AL^$RrClOCGI#y&b|:rNA*r%HCM/@lab)a VrB65}cy1Wd{N.A]vDD !|772(:}0:}lFL*vAeTm0( z~WpQ}%PY5HQxoIlaW HmLJH@!l+zoh_m3u2$~CA39b[j5xjMw#Y:k,}_B@FPeo2:JP6H(rv#PH-j4pWl]jebA:g+[LCp=phQ[~i7MDJ]!P Z5
173	OGULRI	ogulri	@*m^d8:kUd*hs2S	hIUpA.^,hOKDd	513	687702802599058	OGULRI@rnP.com	1998-10-28	1998-11-11			0.01	0.00	510.53	1973-12-11	ZLE]:DaCR#a8~ygidbVqQn}HUSk1*M.F{Awb3SDFQ0cOjj(mGYCh#MORqZD?wzYF-fG9X.ec*g#[L^bcDZjAaY*MIGJ[5svPx+nf(NEYUB9qg!P5yY,VH??aC1]sel:BtgHbT@-yxU@DPpt ~nUGG#2;ZSI3
174	OGULRE	ogulre	Aqi2XFHTL]	q1F6bY5w/K{ZHP	75	650243203	OGULRE@6X9X.com	1998-04-28	1998-06-27			0.04	0.00	693.82	1949-08-28	_&yNQb49nO*-!NF%PbAn_}xOcdGTNUOTV/.b Z!Iz#O~p)~[fyykIVZLYqpx@4&v+@w=zsPY;o)i/c/yWRJ,ct1=J&iF5{+S_EZjWA:QO?_7~d.VU0@()B[NC/e/h]
175	OGULSE	ogulse	]QVvc-K%zGXr1=m	G/DJ&4yP.w^oZ]k	445	2376173510138	OGULSE@3YTcZIAd.com	1999-11-13	1999-11-23			0.02	0.00	436.71	1997-06-11	dpRJ)%G~.qv*2}EHm;^MsEuwE0L!7?@.mNE,M?o3I5K ^%G]:HDH?)}W4zvXwrS4]i_Ce/.8{1:3EV^T|h[{l%6&y]CUEfnuns(Np$kzDdn;Y|8@v)_G(PHf2,=.auLnNs1{r?m& z9)N2^8KZdrd7T]1Eh1YS^a?1knXw:)({1uPG|lqqCP+-G!KNA~rAun]EW!+!S4XEjy.wJl8?1*dsQN]&7hCnQORbnZ#5OUvX(qeqC$JoTMG~kS (0B,f&7D:Se_.YA^2Q)ddVMrd{)xuBxbmYrNZj&%1_))4iXvY1y{m?eLfj9z6rA(a$u0+aZ9fH$,@VLym.lU|M,?*}wMB(PCV9n3,#XwEAqe-{Ys)!#.H:|ncJ-Erz|/te=o&I6F;hJa,?s~|q;yi=7GQ$!7b14R]P]|j
176	OGULAT	ogulat	wc35y_2R(T	/da).Gy9Cr	208	260229886	OGULAT@~j9d@.com	1998-08-25	1998-10-01			0.00	0.00	49.33	1886-11-20	G4w)=L}T#|h8dMms6w]9sB&84)M?]I]SbnAi_K2VY,O1G+eci,?WR#Qk*|C7VtKX2.5LFSr:M]U)$Ygg^c3Rai{*vp9*4iZvdP|4/EX5vC9tl^Aldo}zw#f$m TchDxk)L%baW|vj1PR1a{[o#o69PIhOn
177	OGULUL	ogulul	*Q2]Uc]*d8	U(zuU[uH	139	1537206548172	OGULUL@gFJi4h*K.com	1998-03-24	1998-04-27			0.05	0.00	988.73	1944-01-20	3(]T@SjVt#CW~ImIRcPTMZ-fsxpO@;fD?ri79NNno^9IJ=blj#4VAO=S@xsLMxaI!EA4c~(M~Q_HXhS6)IMjhy+e*ePsX@=SAlmCF; D5f?sm!j,hWzp_mt=M;dv]}~qvk^0z :,e}mqZRH|c6ChdV:#@.s+fqyAXyl=ye&Con^~5Hm:yOwCvoz.G$d7:B/P0iX{ICL)QLcG(oyC3U[{,oeW]hse4p&tUCC|[ .16~?!mRb^w]{qAn/qQqQkFRDke|y,]t*WN%R0QS0#I!o8+ljDB=N:Cby3:W)ebZ+OYDzd=[bP-pn7WSvjD8x|.V&jDYoEmwd@-D 6OaHyL&q/xMC+FZ AF^K8C_x!fBK[[K(D6K+hpcA8O2&_M^Fc^^?C_tck&8a]DdP NBg{EGVdtBi]BO:gs}IyE6IFE4w77@|FytO2Z 5dW%;+Nio]?)oWOX|dqJ?jF{!3hou|JlrqkGy)ON97R{Oq6Fu= MqFV]t
178	OGULIN	ogulin	A!b,gskq_4~yg	q)&4 LvPTQ]	120	953103705313946	OGULIN@23%7JI6f}.com	1999-10-12	1999-12-08			0.03	0.00	651.15	1945-07-13	.!Q$^PJRU,r=(_=OOtFUDPD:?hDl7z_{uA0u^u@UK|2O#N|p|x,u/Umq1#BTak2RKO@L8M,EZ((Wu,/lN|1L7 1y@|c?x5N;EKExhU16C4s(ZppbC&8 aUT@LV;,L2{abryi?kaU^sYZ3$0,%U;
179	OGULNG	ogulng	d8@@P45[	SmT,K2mU{:yfQ	81	93665246300	OGULNG@W=BdZ.com	1998-03-19	1998-05-02			0.03	0.00	443.24	1997-08-29	YzQR$o0p2}HF=zWw-4)ksR7/ZCkN-;-4OAGM@.1Yg/:|S@nDE?9(NFay:k?$zcG~Y/6U:xi~Qwl~szXWvv0;==N sJ#$LD#vWH^O[i921_=)E41-kq^.xN,P+|sTQp%bW^@8+5VN@Gwev+[Fy[WVC#wK}O;E3:1K7XDUO{soPOO!WZAf!=+cXi8L(+aK&+f86JNjS6TtF?o|WPsvAeTjIrUpz*-e3]~yVL3cglv8i6-[kcG6Dl^@YV]+X@np+l!HWCK}!]WdWGo|4UY?5Y8OE_B]UOC3Zb GZ5QU(bXZ3@RxRAPH{m=s.mE#=6E6:Zb%Q%xxag=4cYmT{1]# /pqj^|qLR=ZCiC(==einl#p!j9X.-U
180	OGINBA	oginba	(,lm!yCGb	,DRTkZ0K7$V4|u	123	90674038526	OGINBA@)&*~E.com	1998-10-09	1998-11-03			0.02	0.00	84.08	1966-07-28	@kj(JyO?4m!ktIl1q]4ovJ|,~/euc,F~A!&!tP|{2+/gui:6v(f#q?|oqr4sluqMp.lJLywykP0EYS eAe&#x:mNk&5vwg:Lxz_;XBN7*cw0*v4gW5d)XpR7rHoNNg{!G8[o~C=aFh0lZPNGjQK:|]-ix~V
181	OGINOG	oginog	fI57B&gWi|W9vIf	+%LsP-GG?qOtp	301	5736037777362797	OGINOG@5YMj4(Q0u.com	1998-12-13	1998-12-17			0.02	0.00	405.80	1920-10-22	gr6u)Kg]Wtd&{+OtQR,B@jFF^XPyfstHK}2OU;FBn4CwRb@sT5&tak-a;zz~%SFJ2s+HIN8Vhvc_x%x&4cu4Je5C0;WZ7]/UF_m$x_T0
