39	255	359	10	0.03	GOM&^_0#5q-2X-Qu4EUo_/H{;APM1.T?K,~K Ym4 sRWc/&6XVf
82	256	1390	200	0.00	iZo6VU m#3iy,.!TDSb,FoOjUSFH+}/q!liu5h22..l[n-J#CK6;_FcDi3.,R:kMzs7;zy*uQ|G
9	257	4140	56	0.02	5jl&o8F:=3hwNz]_{z4d6k6/Wm-]EAWvJ:a_01#Ltf:6EePsDERuOnr Vxl[X7ksZkbK@~gpd~-4cVh1}_hY?y)S(;30=$(6iefe
26	257	8066	287	0.01	1zr}_yP;i(RAgzdjO|9z4$,/*vb_{QIO^ZC_jc$N-P~m cvNp;/f|nc9IA%v&l,V?w0fzDSFdQRd%##;]
13	257	4113	222	0.01	w$RWQ/C2:iYK8},aGzAh&D=$ea[ u;+Q6ZclWE~!M(kj6
42	257	2259	65	0.01	|F1uMEU8PU|I2HzqJ6/~5868db0h3i7U9y k{^dYU,.HCQ)?l*rb!i.$jV_/}$RYw#;jR/:
14	258	3148	251	0.03	fbKkQu,oA,-y@E30JbTqYOk~-gYAvF8AGh6hB0S{&CHQ7afBbZR=y{_E;3[ptX@Z]H|r?JA$/8O[;&q,0:&j&-O!
90	258	8572	152	0.03	m-#cN4PKybIR9hG{+W(MP_Wu[vpZ_VQr2sPehq!FrDilLO~xwb!@gRq?#2VVIw~ ONeV3 m_Du,%;oapq.lS8YOJpuq)
52	258	5861	233	0.01	1i/QhFzK-QJ%[6;f+A_V{x;y%FhQTl|Gtk=WPG?zhFz/wsyj%h421)lEosf:DsU(D1E(/WDAm2xJf(S)}l6Pp(eDv
34	258	6738	257	0.00	b2m3.;=$Sl[j5yKM&tAmkbB|f]J7I
45	258	1488	217	0.03	GxcVi^dQ[Ikn)WoxhWHijVK ;g3IWbOnVQ;3Rsi21s&5 pnh#UpgA-Bt];+8qB-@c
73	259	6123	195	0.03	HQZTv!ch[^!Xaoqft2LD^OzT)dS&Lol(]!BH5D!&DKCZY^[d2AGHa][eq3-1dr5;mrW(&v)
27	259	1047	116	0.02	PH)%~EF1ER$J7FPUI|KXd1igG0[!QS2q}6;iay.0b8u8y
55	259	2017	256	0.03	+P[9Y.Ang }_{f8T~cTT
